"population","name","color"
"LWK","NA19390","#f21f96"
"LWK","NA19391","#f21f96"
"LWK","NA19393","#f21f96"
"LWK","NA19394","#f21f96"
"LWK","NA19395","#f21f96"
"LWK","NA19396","#f21f96"
"LWK","NA19397","#f21f96"
"LWK","NA19398","#f21f96"
"LWK","NA19399","#f21f96"
"LWK","NA19401","#f21f96"
"LWK","NA19403","#f21f96"
"LWK","NA19404","#f21f96"
"LWK","NA19428","#f21f96"
"LWK","NA19429","#f21f96"
"LWK","NA19430","#f21f96"
"LWK","NA19431","#f21f96"
"LWK","NA19434","#f21f96"
"LWK","NA19435","#f21f96"
"LWK","NA19436","#f21f96"
"LWK","NA19437","#f21f96"
"LWK","NA19438","#f21f96"
"LWK","NA19439","#f21f96"
"LWK","NA19440","#f21f96"
"LWK","NA19443","#f21f96"
"LWK","NA19444","#f21f96"
"LWK","NA19445","#f21f96"
"LWK","NA19446","#f21f96"
"LWK","NA19448","#f21f96"
"LWK","NA19449","#f21f96"
"LWK","NA19451","#f21f96"
"LWK","NA19452","#f21f96"
"LWK","NA19453","#f21f96"
"LWK","NA19455","#f21f96"
"LWK","NA19456","#f21f96"
"LWK","NA19457","#f21f96"
"LWK","NA19461","#f21f96"
"LWK","NA19462","#f21f96"
"LWK","NA19463","#f21f96"
"LWK","NA19466","#f21f96"
"LWK","NA19467","#f21f96"
"LWK","NA19468","#f21f96"
"LWK","NA19469","#f21f96"
"LWK","NA19470","#f21f96"
"LWK","NA19471","#f21f96"
"LWK","NA19472","#f21f96"
"LWK","NA19473","#f21f96"
"LWK","NA19474","#f21f96"
"MXL","NA19648","#f718bb"
"MXL","NA19649","#f718bb"
"MXL","NA19651","#f718bb"
"MXL","NA19652","#f718bb"
"MXL","NA19654","#f718bb"
"MXL","NA19655","#f718bb"
"MXL","NA19657","#f718bb"
"MXL","NA19658","#f718bb"
"MXL","NA19660","#f718bb"
"MXL","NA19661","#f718bb"
"MXL","NA19663","#f718bb"
"MXL","NA19664","#f718bb"
"MXL","NA19669","#f718bb"
"MXL","NA19670","#f718bb"
"MXL","NA19672","#f718bb"
"MXL","NA19675","#f718bb"
"MXL","NA19676","#f718bb"
"MXL","NA19678","#f718bb"
"MXL","NA19679","#f718bb"
"MXL","NA19681","#f718bb"
"MXL","NA19682","#f718bb"
"MXL","NA19684","#f718bb"
"MXL","NA19685","#f718bb"
"MXL","NA19716","#f718bb"
"MXL","NA19717","#f718bb"
"MXL","NA19719","#f718bb"
"MXL","NA19720","#f718bb"
"MXL","NA19722","#f718bb"
"MXL","NA19723","#f718bb"
"MXL","NA19725","#f718bb"
"MXL","NA19726","#f718bb"
"MXL","NA19728","#f718bb"
"MXL","NA19729","#f718bb"
"MXL","NA19731","#f718bb"
"MXL","NA19732","#f718bb"
"MXL","NA19734","#f718bb"
"MXL","NA19735","#f718bb"
"MXL","NA19737","#f718bb"
"MXL","NA19738","#f718bb"
"MXL","NA19740","#f718bb"
"MXL","NA19741","#f718bb"
"MXL","NA19746","#f718bb"
"MXL","NA19747","#f718bb"
"MXL","NA19749","#f718bb"
"MXL","NA19750","#f718bb"
"MXL","NA19752","#f718bb"
"MXL","NA19753","#f718bb"
"MXL","NA19755","#f718bb"
"MXL","NA19756","#f718bb"
"MXL","NA19758","#f718bb"
"MXL","NA19759","#f718bb"
"MXL","NA19761","#f718bb"
"MXL","NA19762","#f718bb"
"MXL","NA19764","#f718bb"
"MXL","NA19770","#f718bb"
"MXL","NA19771","#f718bb"
"MXL","NA19773","#f718bb"
"MXL","NA19774","#f718bb"
"MXL","NA19776","#f718bb"
"MXL","NA19777","#f718bb"
"MXL","NA19779","#f718bb"
"MXL","NA19780","#f718bb"
"MXL","NA19782","#f718bb"
"MXL","NA19783","#f718bb"
"MXL","NA19785","#f718bb"
"MXL","NA19786","#f718bb"
"MXL","NA19788","#f718bb"
"MXL","NA19789","#f718bb"
"MXL","NA19794","#f718bb"
"MXL","NA19795","#f718bb"
"PUR","HG00551","#ffda7f"
"PUR","HG00553","#ffda7f"
"PUR","HG00554","#ffda7f"
"PUR","HG00637","#ffda7f"
"PUR","HG00638","#ffda7f"
"PUR","HG00640","#ffda7f"
"PUR","HG00641","#ffda7f"
"PUR","HG00731","#ffda7f"
"PUR","HG00732","#ffda7f"
"PUR","HG00734","#ffda7f"
"PUR","HG00736","#ffda7f"
"PUR","HG00737","#ffda7f"
"PUR","HG00739","#ffda7f"
"PUR","HG00740","#ffda7f"
"PUR","HG01047","#ffda7f"
"PUR","HG01048","#ffda7f"
"PUR","HG01049","#ffda7f"
"PUR","HG01051","#ffda7f"
"PUR","HG01052","#ffda7f"
"PUR","HG01054","#ffda7f"
"PUR","HG01055","#ffda7f"
"PUR","HG01060","#ffda7f"
"PUR","HG01061","#ffda7f"
"PUR","HG01066","#ffda7f"
"PUR","HG01067","#ffda7f"
"PUR","HG01069","#ffda7f"
"PUR","HG01070","#ffda7f"
"PUR","HG01072","#ffda7f"
"PUR","HG01073","#ffda7f"
"PUR","HG01075","#ffda7f"
"PUR","HG01079","#ffda7f"
"PUR","HG01080","#ffda7f"
"PUR","HG01082","#ffda7f"
"PUR","HG01083","#ffda7f"
"PUR","HG01085","#ffda7f"
"PUR","HG01086","#ffda7f"
"PUR","HG01094","#ffda7f"
"PUR","HG01095","#ffda7f"
"PUR","HG01097","#ffda7f"
"PUR","HG01098","#ffda7f"
"PUR","HG01101","#ffda7f"
"PUR","HG01102","#ffda7f"
"PUR","HG01104","#ffda7f"
"PUR","HG01105","#ffda7f"
"PUR","HG01107","#ffda7f"
"PUR","HG01108","#ffda7f"
"PUR","HG01110","#ffda7f"
"PUR","HG01111","#ffda7f"
"PUR","HG01167","#ffda7f"
"PUR","HG01168","#ffda7f"
"PUR","HG01170","#ffda7f"
"PUR","HG01171","#ffda7f"
"PUR","HG01173","#ffda7f"
"PUR","HG01174","#ffda7f"
"PUR","HG01176","#ffda7f"
"PUR","HG01177","#ffda7f"
"PUR","HG01183","#ffda7f"
"PUR","HG01187","#ffda7f"
"PUR","HG01188","#ffda7f"
"PUR","HG01190","#ffda7f"
"PUR","HG01191","#ffda7f"
"PUR","HG01197","#ffda7f"
"PUR","HG01198","#ffda7f"
"PUR","HG01204","#ffda7f"
"PUR","HG01205","#ffda7f"
"PUR","HG01241","#ffda7f"
"PUR","HG01242","#ffda7f"
"PUR","HG01247","#ffda7f"
"PUR","HG01248","#ffda7f"
"TSI","NA20502","#5cf9ef"
"TSI","NA20503","#5cf9ef"
"TSI","NA20504","#5cf9ef"
"TSI","NA20505","#5cf9ef"
"TSI","NA20506","#5cf9ef"
"TSI","NA20507","#5cf9ef"
"TSI","NA20508","#5cf9ef"
"TSI","NA20509","#5cf9ef"
"TSI","NA20510","#5cf9ef"
"TSI","NA20512","#5cf9ef"
"TSI","NA20513","#5cf9ef"
"TSI","NA20514","#5cf9ef"
"TSI","NA20515","#5cf9ef"
"TSI","NA20516","#5cf9ef"
"TSI","NA20517","#5cf9ef"
"TSI","NA20518","#5cf9ef"
"TSI","NA20519","#5cf9ef"
"TSI","NA20520","#5cf9ef"
"TSI","NA20521","#5cf9ef"
"TSI","NA20522","#5cf9ef"
"TSI","NA20524","#5cf9ef"
"TSI","NA20525","#5cf9ef"
"TSI","NA20526","#5cf9ef"
"TSI","NA20527","#5cf9ef"
"TSI","NA20528","#5cf9ef"
"TSI","NA20529","#5cf9ef"
"TSI","NA20530","#5cf9ef"
"TSI","NA20531","#5cf9ef"
"TSI","NA20532","#5cf9ef"
"TSI","NA20533","#5cf9ef"
"TSI","NA20534","#5cf9ef"
"TSI","NA20535","#5cf9ef"
"TSI","NA20536","#5cf9ef"
"TSI","NA20537","#5cf9ef"
"TSI","NA20538","#5cf9ef"
"TSI","NA20539","#5cf9ef"
"TSI","NA20540","#5cf9ef"
"TSI","NA20541","#5cf9ef"
"TSI","NA20542","#5cf9ef"
"TSI","NA20543","#5cf9ef"
"TSI","NA20544","#5cf9ef"
"TSI","NA20581","#5cf9ef"
"TSI","NA20582","#5cf9ef"
"TSI","NA20585","#5cf9ef"
"TSI","NA20586","#5cf9ef"
"TSI","NA20588","#5cf9ef"
"TSI","NA20589","#5cf9ef"
"TSI","NA20752","#5cf9ef"
"TSI","NA20753","#5cf9ef"
"TSI","NA20754","#5cf9ef"
"TSI","NA20755","#5cf9ef"
"TSI","NA20756","#5cf9ef"
"TSI","NA20757","#5cf9ef"
"TSI","NA20758","#5cf9ef"
"TSI","NA20759","#5cf9ef"
"TSI","NA20760","#5cf9ef"
"TSI","NA20761","#5cf9ef"
"TSI","NA20765","#5cf9ef"
"TSI","NA20766","#5cf9ef"
"TSI","NA20768","#5cf9ef"
"TSI","NA20769","#5cf9ef"
"TSI","NA20770","#5cf9ef"
"TSI","NA20771","#5cf9ef"
"TSI","NA20772","#5cf9ef"
"TSI","NA20773","#5cf9ef"
"TSI","NA20774","#5cf9ef"
"TSI","NA20775","#5cf9ef"
"TSI","NA20778","#5cf9ef"
"TSI","NA20783","#5cf9ef"
"TSI","NA20785","#5cf9ef"
"TSI","NA20786","#5cf9ef"
"TSI","NA20787","#5cf9ef"
"TSI","NA20790","#5cf9ef"
"TSI","NA20792","#5cf9ef"
"TSI","NA20795","#5cf9ef"
"TSI","NA20796","#5cf9ef"
"TSI","NA20797","#5cf9ef"
"TSI","NA20798","#5cf9ef"
"TSI","NA20799","#5cf9ef"
"TSI","NA20800","#5cf9ef"
"TSI","NA20801","#5cf9ef"
"TSI","NA20802","#5cf9ef"
"TSI","NA20803","#5cf9ef"
"TSI","NA20804","#5cf9ef"
"TSI","NA20805","#5cf9ef"
"TSI","NA20806","#5cf9ef"
"TSI","NA20807","#5cf9ef"
"TSI","NA20808","#5cf9ef"
"TSI","NA20809","#5cf9ef"
"TSI","NA20810","#5cf9ef"
"TSI","NA20811","#5cf9ef"
"TSI","NA20812","#5cf9ef"
"TSI","NA20813","#5cf9ef"
"TSI","NA20814","#5cf9ef"
"TSI","NA20815","#5cf9ef"
"TSI","NA20816","#5cf9ef"
"TSI","NA20818","#5cf9ef"
"TSI","NA20819","#5cf9ef"
"TSI","NA20826","#5cf9ef"
"TSI","NA20828","#5cf9ef"
"YRI","NA18486","#1bf965"
"YRI","NA18487","#1bf965"
"YRI","NA18488","#1bf965"
"YRI","NA18489","#1bf965"
"YRI","NA18498","#1bf965"
"YRI","NA18499","#1bf965"
"YRI","NA18501","#1bf965"
"YRI","NA18502","#1bf965"
"YRI","NA18504","#1bf965"
"YRI","NA18505","#1bf965"
"YRI","NA18507","#1bf965"
"YRI","NA18508","#1bf965"
"YRI","NA18510","#1bf965"
"YRI","NA18511","#1bf965"
"YRI","NA18516","#1bf965"
"YRI","NA18517","#1bf965"
"YRI","NA18519","#1bf965"
"YRI","NA18520","#1bf965"
"YRI","NA18522","#1bf965"
"YRI","NA18523","#1bf965"
"YRI","NA18853","#1bf965"
"YRI","NA18856","#1bf965"
"YRI","NA18858","#1bf965"
"YRI","NA18861","#1bf965"
"YRI","NA18867","#1bf965"
"YRI","NA18868","#1bf965"
"YRI","NA18870","#1bf965"
"YRI","NA18871","#1bf965"
"YRI","NA18873","#1bf965"
"YRI","NA18874","#1bf965"
"YRI","NA18907","#1bf965"
"YRI","NA18908","#1bf965"
"YRI","NA18909","#1bf965"
"YRI","NA18910","#1bf965"
"YRI","NA18912","#1bf965"
"YRI","NA18916","#1bf965"
"YRI","NA18917","#1bf965"
"YRI","NA18923","#1bf965"
"YRI","NA18924","#1bf965"
"YRI","NA18933","#1bf965"
"YRI","NA18934","#1bf965"
"YRI","NA19092","#1bf965"
"YRI","NA19093","#1bf965"
"YRI","NA19095","#1bf965"
"YRI","NA19096","#1bf965"
"YRI","NA19098","#1bf965"
"YRI","NA19099","#1bf965"
"YRI","NA19102","#1bf965"
"YRI","NA19107","#1bf965"
"YRI","NA19108","#1bf965"
"YRI","NA19113","#1bf965"
"YRI","NA19114","#1bf965"
"YRI","NA19116","#1bf965"
"YRI","NA19117","#1bf965"
"YRI","NA19118","#1bf965"
"YRI","NA19119","#1bf965"
"YRI","NA19121","#1bf965"
"YRI","NA19129","#1bf965"
"YRI","NA19130","#1bf965"
"YRI","NA19131","#1bf965"
"YRI","NA19137","#1bf965"
"YRI","NA19138","#1bf965"
"YRI","NA19141","#1bf965"
"YRI","NA19143","#1bf965"
"YRI","NA19144","#1bf965"
"YRI","NA19146","#1bf965"
"YRI","NA19147","#1bf965"
"YRI","NA19149","#1bf965"
"YRI","NA19150","#1bf965"
"YRI","NA19152","#1bf965"
"YRI","NA19153","#1bf965"
"YRI","NA19159","#1bf965"
"YRI","NA19160","#1bf965"
"YRI","NA19171","#1bf965"
"YRI","NA19172","#1bf965"
"YRI","NA19175","#1bf965"
"YRI","NA19184","#1bf965"
"YRI","NA19185","#1bf965"
"YRI","NA19189","#1bf965"
"YRI","NA19190","#1bf965"
"YRI","NA19197","#1bf965"
"YRI","NA19198","#1bf965"
"YRI","NA19200","#1bf965"
"YRI","NA19201","#1bf965"
"YRI","NA19204","#1bf965"
"YRI","NA19206","#1bf965"
"YRI","NA19207","#1bf965"
"YRI","NA19209","#1bf965"
"YRI","NA19210","#1bf965"
"YRI","NA19213","#1bf965"
"YRI","NA19214","#1bf965"
"YRI","NA19222","#1bf965"
"YRI","NA19223","#1bf965"
"YRI","NA19225","#1bf965"
"YRI","NA19235","#1bf965"
"YRI","NA19236","#1bf965"
"YRI","NA19238","#1bf965"
"YRI","NA19239","#1bf965"
"YRI","NA19240","#1bf965"
"YRI","NA19247","#1bf965"
"YRI","NA19248","#1bf965"
"YRI","NA19256","#1bf965"
"YRI","NA19257","#1bf965"
